point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1527517567643,2018-05-28,0.275585,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29294292938156385
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1530282380016,2018-06-29,0.29296500000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.28997873818942255
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1531059613822,2018-07-08,0.291535,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.2919089705459709
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1531059637756,2018-07-08,0.290655,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.291909041333227
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1531664787793,2018-07-15,0.3155425,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29394661900747654
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1532442020324,2018-07-24,0.32183999999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29700991900876905
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1532442044258,2018-07-24,0.3202725,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29701001855387366
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1533047195016,2018-07-31,0.38308250000000005,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.29960294308305774
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1533824453493,2018-08-09,0.36960750000000003,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3030808099404656
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1535812010909,2018-09-01,0.304405,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31277831800975475
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1536589242907,2018-09-10,0.34312499999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31720012891589167
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1536589266832,2018-09-10,0.342355,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.31720027151537744
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1537194415363,2018-09-17,0.3374875,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3210283445567501
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1537971648574,2018-09-26,0.35244749999999997,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.326488303330178
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1537971672499,2018-09-26,0.35286,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.326488479578902
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1539354080030,2018-10-12,0.448285,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3374492899185992
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1540736460884,2018-10-28,0.360285,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3486818956811767
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1540736484817,2018-10-28,0.36105499999999996,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3486820781837972
00007,test,Landsat8,NIR,-64.4957175471695,-10.584405714129884,1541341632930,2018-11-04,0.35033,0.31441840529441833,0.001200195518322289,0.03299832344055176,-0.00626105722039938,-0.0017342375358566642,-0.002966543659567833,0.0,-0.003653099527582526,0.3530859015597513
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1373466186063,2013-07-10,0.33757,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.304872817883303
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1374848585541,2013-07-26,0.3213725,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3000718778696623
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1376230987226,2013-08-11,0.30594499999999997,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.30104723600949873
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1377613389619,2013-08-27,0.29335,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3053781844192874
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1378995786459,2013-09-12,0.3020675,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3107853719998165
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1388672549445,2014-01-02,0.381075,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3645580274828438
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1401114038758,2014-05-26,0.37549250000000006,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3479653943876304
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1402496448271,2014-06-11,0.320575,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3310665758574771
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1403878849774,2014-06-27,0.32635,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.31560983500872297
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1405261258705,2014-07-13,0.2949175,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.30540652257856504
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1406643663023,2014-07-29,0.29456,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3018197095279046
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1408026070355,2014-08-14,0.26607000000000003,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.30362851344290603
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1409408471887,2014-08-30,0.2632925,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3083029054191026
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1412173276458,2014-10-01,0.3478275,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.319487781414595
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1413555680889,2014-10-17,0.36449250000000005,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.32628379452599965
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1420467669533,2015-01-05,0.19165500000000002,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3667488343693619
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1425997245260,2015-03-10,0.36578499999999997,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3643253686033176
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1434291623616,2015-06-14,0.17059000000000002,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.32986364211545016
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1435674030515,2015-06-30,0.31556999999999996,0.3395240604877472,0.0019440673058852553,0.021205542609095573,0.02483566291630268,-0.0026622426230460405,-0.008606844581663609,0.005558508913964033,0.0,0.3151606692209462
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1437056440104,2015-07-16,0.2933775,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.3152119731901326
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1441203655474,2015-09-02,0.2536125,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.2587867444562162
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1442586064130,2015-09-18,0.2630725,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.26271379438580206
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1443968467861,2015-10-04,0.27443,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.2836314423603929
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1445350869778,2015-10-20,0.31282000000000004,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.31309758851672015
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1453645271534,2016-01-24,0.41633000000000003,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.31689537914065835
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1455027666353,2016-02-09,0.344115,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.3296416298345935
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1461939641701,2016-04-29,0.3987025,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.35879620042941324
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1466086848499,2016-06-16,0.39377999999999996,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.3394978966683579
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1467469258263,2016-07-02,0.35791999999999996,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.3325318359657053
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1468851664930,2016-07-18,0.316065,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.31758738325887925
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1470234068097,2016-08-03,0.29511,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.2956903560393621
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1482675680843,2016-12-25,0.37167,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.3328890393551442
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1485440471964,2017-01-26,0.277235,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.32309196537100654
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1497882050455,2017-06-19,0.36199,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.34403617813181964
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1499264454168,2017-07-05,0.35181500000000004,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.33600491463221926
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1500646859570,2017-07-21,0.32148250000000006,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.31966904328921036
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1502029266718,2017-08-06,0.28994000000000003,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.2971512324484762
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1503411671491,2017-08-22,0.2725325,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.27672372027528147
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1504794073402,2017-09-07,0.288565,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.26847856182541785
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1507558883170,2017-10-09,0.33603,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.30296210161917303
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1522765232331,2018-04-03,0.4210875,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.3838005803152659
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1525530014053,2018-05-05,0.4127825,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.36557932317508907
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1531059613822,2018-07-08,0.355775,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.3388412568983134
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1532442020324,2018-07-24,0.32470000000000004,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.32097119523323153
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1533824429568,2018-08-09,0.2843025,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.29807967876160574
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1536589242907,2018-09-10,0.31056500000000004,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.27411548162766314
00008,test,Landsat8,NIR,-64.09610952856795,-10.230395728330535,1537971648574,2018-09-26,0.32076750000000004,0.33218681812286377,0.005233481526374817,0.009324881248176098,0.03355264291167259,0.0,-0.020929163321852684,-0.01338971871882677,-0.012430154718458652,0.28710381610038654
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1372688955756,2013-07-01,0.26233,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2797287648012005
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1374848585541,2013-07-26,0.2836425,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2844730248883344
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1374848609474,2013-07-26,0.2835325,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28447311102995165
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1376230987226,2013-08-11,0.3094375,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29079685581727294
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1376231011164,2013-08-11,0.30897,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2907969853106227
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1376836158726,2013-08-18,0.28675,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29431210340515324
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1377613389619,2013-08-27,0.3157625,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29939409580777165
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1377613413552,2013-08-27,0.31617500000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2993942607464387
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1378218559861,2013-09-03,0.30080250000000003,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3037125141629812
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1379600953981,2013-09-19,0.32744999999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.31430379468557235
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1380378178872,2013-09-28,0.33429749999999997,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.32037628955727165
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1380378202797,2013-09-28,0.32998,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3203764737916099
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1382365745849,2013-10-21,0.3491475,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.33457683397455545
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1388672549445,2014-01-02,0.3522825,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3431029392769304
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1388672573383,2014-01-02,0.35305250000000005,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.343102852894068
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1392819715105,2014-02-19,0.3755475,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.32151165547003
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1402496448271,2014-06-11,0.3079525,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28118276717969226
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1402496472196,2014-06-11,0.3090525,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28118273881523614
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1403101620341,2014-06-18,0.283615,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2806683993825676
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1403878849774,2014-06-27,0.3030025,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28059351250325
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1403878873699,2014-06-27,0.3058625,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28059351973060925
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1405261258705,2014-07-13,0.2898575,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28228588394223164
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1405261282634,2014-07-13,0.2928275,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28228593365293986
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1407248838225,2014-08-05,0.28301,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2891962920266525
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1408026070355,2014-08-14,0.30910750000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2933107731776507
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1408026094288,2014-08-14,0.3127925,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2933109101681993
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1408631242184,2014-08-21,0.28862,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.29700076276645365
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1409408471887,2014-08-30,0.32695500000000005,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3022696759789174
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1409408495821,2014-08-30,0.32783500000000004,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.30226984504878934
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1410013645475,2014-09-06,0.2964575,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.30669770097668125
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1411396043213,2014-09-22,0.3191175,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.31739563460249975
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1412173276458,2014-10-01,0.3561325,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3234312046868371
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1412173300387,2014-10-01,0.35668249999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.32343138675365796
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1412778449385,2014-10-08,0.33058499999999996,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3279653279115346
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1425997245260,2015-03-10,0.24572,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3129627622971609
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1425997269185,2015-03-10,0.24635250000000003,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.3129626251290363
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1427984800373,2015-04-02,0.312765,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.30234918239650743
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1432131980278,2015-05-20,0.264035,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28603543849036966
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1433514388572,2015-06-05,0.2786375,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2829708633058902
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1434291623616,2015-06-14,0.280095,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.2819767406532866
00009,test,Landsat8,NIR,-64.55159218568166,-10.628617949486799,1434291647545,2015-06-14,0.2806175,0.30731135606765747,0.0010604799026623368,0.03163214772939682,-0.010780943557620049,0.0,-0.0032779730390757322,0.0,0.0,0.28197671884058956
