point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1434896796488,2015-06-21,0.045107499999999995
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1435674030515,2015-06-30,0.04972750000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1435674054448,2015-06-30,0.04857249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1436279206041,2015-07-07,0.04642750000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1437661613141,2015-07-23,0.04227500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1439044016101,2015-08-08,0.0418075
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1440426424196,2015-08-24,0.047609999999999986
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1441203655474,2015-09-02,0.05599749999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1441203679399,2015-09-02,0.054485000000000006
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1441808830373,2015-09-09,0.05283500000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1442586064130,2015-09-18,0.056217499999999976
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1442586088063,2015-09-18,0.055584999999999996
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1443191237327,2015-09-25,0.046619999999999995
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1443968467861,2015-10-04,0.0592975
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1443968491791,2015-10-04,0.05976500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1444573638255,2015-10-11,0.046152499999999985
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1445350869778,2015-10-20,0.06369750000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1445350893711,2015-10-20,0.06507249999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1447338443319,2015-11-12,0.05280750000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1448720846674,2015-11-28,0.05187249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1450103245171,2015-12-14,0.055145
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1450880475111,2015-12-23,0.029047500000000004
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1450880499036,2015-12-23,0.028414999999999996
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1453645271534,2016-01-24,0.05440250000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1453645295455,2016-01-24,0.05440250000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1455027666353,2016-02-09,0.0532475
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1455027690278,2016-02-09,0.05539250000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1457792457696,2016-03-12,0.05456749999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1457792481626,2016-03-12,0.056052500000000005
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1461162410083,2016-04-20,0.046345
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1461939641701,2016-04-29,0.05170750000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1461939665635,2016-04-29,0.05170750000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1463322039935,2016-05-15,0.06584250000000003
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1463322063868,2016-05-15,0.06801499999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1466086848499,2016-06-16,0.04386999999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1466086872424,2016-06-16,0.043429999999999996
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1466692023968,2016-06-23,0.04133999999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1467469258263,2016-07-02,0.049122499999999986
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1467469282196,2016-07-02,0.049205
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1468074432444,2016-07-09,0.040927500000000006
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1468851664930,2016-07-18,0.051734999999999975
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1468851688855,2016-07-18,0.051844999999999974
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1469456837478,2016-07-25,0.043897500000000006
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1470234068097,2016-08-03,0.052312499999999984
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1470234092031,2016-08-03,0.05223
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1472221646628,2016-08-26,0.04642750000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1474986451323,2016-09-27,0.05187249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1478528486716,2016-11-07,0.05998500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1478528510645,2016-11-07,0.06020500000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1482675680843,2016-12-25,0.08481749999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1482675704768,2016-12-25,0.08522999999999997
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1485440471964,2017-01-26,0.05635499999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1485440495889,2017-01-26,0.05561250000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1487428032820,2017-02-18,0.04332
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1489587649839,2017-03-15,0.07568750000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1489587673764,2017-03-15,0.07125999999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1490970041467,2017-03-31,0.09436
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1490970065388,2017-03-31,0.09092250000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1492352433206,2017-04-16,0.06180000000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1492352457135,2017-04-16,0.0624325
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1493734822810,2017-05-02,0.04980999999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1493734846744,2017-05-02,0.04991999999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1495117258868,2017-05-18,0.066695
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1497882050455,2017-06-19,0.046564999999999995
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1497882074380,2017-06-19,0.04607
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1498487223209,2017-06-26,0.044529999999999986
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1499264454168,2017-07-05,0.0478575
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1499264478102,2017-07-05,0.047774999999999984
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1499869625884,2017-07-12,0.04345750000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1500646859570,2017-07-21,0.05223
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1500646883504,2017-07-21,0.05214750000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1501252033785,2017-07-28,0.04705999999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1502029266718,2017-08-06,0.05143249999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1502029290647,2017-08-06,0.05140499999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1503411671491,2017-08-22,0.055145
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1503411695420,2017-08-22,0.054842500000000016
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1504794073402,2017-09-07,0.06171749999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1504794097332,2017-09-07,0.06171749999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1507558883170,2017-10-09,0.059545000000000015
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1507558907095,2017-10-09,0.05734499999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1508164055195,2017-10-16,0.048242499999999994
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1516458437705,2018-01-20,0.05968249999999997
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1521382839291,2018-03-18,0.064
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1521382863212,2018-03-18,0.06268000000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1522765232331,2018-04-03,0.058252499999999985
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1522765256256,2018-04-03,0.059435000000000016
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1524752790005,2018-04-26,0.04425499999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1525530014053,2018-05-05,0.05179
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1525530037982,2018-05-05,0.051570000000000005
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1526912402666,2018-05-21,0.07346000000000003
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1526912426595,2018-05-21,0.07326749999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1527517567643,2018-05-28,0.045575000000000004
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1530282380016,2018-06-29,0.0448875
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1531059613822,2018-07-08,0.05091000000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1531059637756,2018-07-08,0.0502225
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1531664787793,2018-07-15,0.043484999999999996
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1532442020324,2018-07-24,0.05113000000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1532442044258,2018-07-24,0.05096499999999998
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1535812010909,2018-09-01,0.04519000000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1536589242907,2018-09-10,0.05828
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1536589266832,2018-09-10,0.05630000000000002
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1537194415363,2018-09-17,0.052312499999999984
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1537971648574,2018-09-26,0.06177250000000001
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1537971672499,2018-09-26,0.06207499999999999
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1540736460884,2018-10-28,0.055227499999999985
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1540736484817,2018-10-28,0.054595000000000005
test_00009,test,Landsat8,SWIR2,-64.55159218568166,-10.628617949486799,1541341632930,2018-11-04,0.0508825
